,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
10,4110902.0,*,1647025.0,Antrin,2012-01-03,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,DE,Germany,52.49246,13.35544,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,99,2013-10-20,2018-06-13,97.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,55.0
11,34562533.0,*,14497378.0,Nerin,2014-02-24,within a few hours,71%,f,Karlshorst,Lichtenberg,Berlin,*,DE,Germany,52.4861,13.52592,t,Apartment,Private room,1,1.0,1.0,1.0,,1,6,0,,,,,,,,,,t,f,35.0
12,11240218.0,*,48331272.0,Max,2015-11-09,within an hour,83%,f,WeiÃensee,Pankow,Berlin,13086.0,DE,Germany,52.5511,13.455170000000004,t,Apartment,Entire home/apt,4,1.0,0.0,2.0,,1,14,2,2018-12-25,2018-08-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,50.0
13,23130495.0,*,11591761.0,Aloxandra,2014-01-07,,,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47793000000001,13.44469,t,Apartment,Private room,2,1.0,1.0,2.0,,1,3,20,2018-04-17,2019-01-02,92.0,10.0,10.0,9.0,10.0,9.0,9.0,f,f,19.0
14,16366018.0,*,17763929.0,Toms,2014-07-01,,,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12161.0,DE,Germany,52.46745,13.33923,t,Apartment,Shared room,2,1.0,1.0,1.0,,1,1,10,2016-07-26,2018-06-28,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
15,65366.0,*,5876992.0,Darius,2013-05-24,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.51834,13.42853,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,2,4,69,2013-01-02,2019-04-19,92.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,81.0
16,11535036.0,*,55092971.0,Maic,2016-01-20,within an hour,100%,f,Hansaviertel,Mitte,Berlin,10555.0,DE,Germany,52.52053000000001,13.334929999999998,t,Apartment,Private room,4,1.0,1.0,2.0,,2,3,16,2016-06-23,2019-05-04,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,30.0
17,15764336.0,*,98350595.0,Luns,2016-10-11,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54089000000001,13.34747,t,Apartment,Entire home/apt,4,1.0,1.0,4.0,,1,4,36,2016-06-23,2018-02-05,79.0,9.0,8.0,10.0,10.0,9.0,9.0,f,f,70.0
18,31021516.0,*,29285814.0,Peuly,2015-03-09,within an hour,98%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49551999999999,13.425679999999998,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,1,4,2019-02-12,2019-04-26,75.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,59.0
19,30251328.0,*,222017023.0,Serifanz,2018-11-19,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.48608,13.42603,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,3,2018-12-27,2018-10-02,93.0,9.0,9.0,8.0,8.0,10.0,9.0,t,f,39.0
20,19336937.0,*,80287022.0,Julia,2016-07-02,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.49706,13.48321,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2017-08-19,2017-07-16,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
21,1942266.0,*,5237374.0,Edw,2013-02-08,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49036,13.39564,t,Apartment,Entire home/apt,4,1.5,2.0,2.0,831.0,2,4,16,2017-11-24,2018-07-20,95.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,69.0
22,23963522.0,*,178572789.0,Lena,2018-03-04,within a few hours,78%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.54726,13.41555,t,Apartment,Entire home/apt,6,1.0,2.0,1.0,,2,5,3,2018-05-04,2019-04-08,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,100.0
23,32040749.0,*,239587077.0,Anar,2019-01-05,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10709.0,DE,Germany,52.49466999999999,13.30176,f,Apartment,Private room,2,1.0,1.0,2.0,,1,3,5,2019-02-09,2019-04-07,75.0,6.0,10.0,8.0,10.0,9.0,8.0,f,f,18.0
24,11546048.0,*,61493875.0,Alexandra,2016-03-28,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49078000000001,13.419129999999996,t,Apartment,Private room,2,1.0,1.0,1.0,,2,3,8,2016-01-03,2018-06-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,140.0
25,563288.0,*,2211198.0,Denja,2012-05-31,within an hour,100%,f,Steglitz,Steglitz - Zehlendorf,Berlin,12167.0,DE,Germany,52.44683000000001,13.32564,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,6,25,2012-07-07,2019-03-27,94.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,75.0
26,27072400.0,*,195460321.0,Deadmiit,2018-06-13,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.52873000000001,13.436320000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,2,2018-08-11,2018-07-26,80.0,9.0,7.0,10.0,10.0,7.0,6.0,t,f,42.0
27,15666204.0,*,8119914.0,Fedkuy,2013-09-03,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53340999999999,13.42482,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,45.0
28,20789849.0,*,29630426.0,Safa,2015-03-02,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49605,13.43737,f,Apartment,Entire home/apt,10,2.0,3.0,8.0,,5,4,32,2017-09-24,2019-05-01,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,125.0
29,34124223.0,*,49533896.0,Andreas,2015-11-11,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47641999999999,13.42217,t,Apartment,Private room,4,2.0,1.0,2.0,,1,1,2,2019-04-08,2019-05-07,,,,,,,,t,f,70.0
30,28172501.0,*,198480100.0,Tarls,2018-06-14,within a day,50%,f,Baumschulenweg,Treptow - KÃ¶penick,Berlin,12437.0,DE,Germany,52.46928000000001,13.47197,f,Bed and breakfast,Private room,1,1.0,1.0,1.0,,1,1,26,2018-11-09,2019-04-01,98.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,10.0
31,26114155.0,*,126139053.0,Jakob,2017-09-08,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51691,13.47234,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,5,2018-05-13,2018-09-15,95.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,32.0
32,13953995.0,*,65712528.0,Kath,2016-05-25,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.51931999999999,13.45496,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,26,2016-04-08,2019-04-23,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
33,23075013.0,*,174050166.0,Kenstan,2018-02-28,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54471,13.365970000000004,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,38.0
34,13757890.0,*,73835704.0,Loun,2016-03-30,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53199000000001,13.43551,t,Apartment,Private room,3,1.0,1.0,2.0,,1,2,4,2016-05-31,2016-08-28,87.0,8.0,8.0,9.0,8.0,9.0,9.0,f,f,21.0
35,30146745.0,*,198947587.0,Tagas,2017-07-11,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50133000000001,13.48245,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,1,2019-01-02,2019-04-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,50.0
36,660322.0,*,4915664.0,Canurluyta,2012-11-15,,,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.524980000000006,13.41105,t,Loft,Entire home/apt,2,1.0,1.0,1.0,,2,3,1,2015-07-19,2016-10-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,150.0
37,26773629.0,*,1202914.0,Martelta,2011-09-21,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47373000000001,13.446870000000002,t,House,Entire home/apt,9,1.0,3.0,6.0,,2,7,2,2018-08-25,2018-08-15,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,129.0
38,10310931.0,*,51150550.0,Joa--C Alisie,2016-01-01,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50185,13.44001,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,1,2016-01-27,2016-02-27,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,12.0
39,27673355.0,*,428331.0,Ive,2010-06-22,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.4874,13.38935,t,Apartment,Private room,2,1.0,2.0,1.0,,1,2,0,,,,,,,,,,f,f,31.0
40,171870.0,*,103186.0,Kanjamin,2010-01-29,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.54964,13.400429999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,53.0,2,3,23,2012-09-24,2016-05-09,97.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,56.0
41,20214725.0,*,65315063.0,Sanpaberg,2016-05-12,within a few hours,100%,t,Lichterfelde,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.43411999999999,13.1214,t,Apartment,Entire home/apt,5,1.0,2.0,2.0,,2,1,84,2018-01-02,2019-05-12,96.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,75.0
42,24517937.0,*,307126.0,Somis,2011-05-11,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.478640000000006,13.44946,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,65.0
43,32883126.0,*,229761316.0,Florian,2018-12-05,within a day,100%,f,OberschÃ¶neweide,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.4775,13.56551,t,*,Shared room,1,1.0,1.0,2.0,,1,2,0,,,,,,,,,,t,f,75.0
44,1320241.0,*,1905739.0,Vhilimed Maria,2012-02-11,within a few hours,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829.0,DE,Germany,52.48203,13.3612,t,Apartment,Entire home/apt,1,1.0,1.0,1.0,235.0,1,3,170,2014-09-04,2018-12-29,93.0,9.0,10.0,10.0,10.0,10.0,9.0,t,f,67.0
45,6499472.0,*,38055909.0,Timmy,2015-05-03,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157.0,DE,Germany,52.46263,13.34696,f,Apartment,Private room,2,2.0,1.0,1.0,,1,3,0,,,,,,,,,,t,f,40.0
46,10046563.0,*,25328.0,Michaelja,2011-06-24,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52019,13.45406,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,2,2016-03-20,2016-04-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
47,13135696.0,*,12378673.0,Len Piyle,2014-01-30,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53719,13.38855,t,Condominium,Entire home/apt,4,2.0,2.0,2.0,,2,5,5,2016-05-15,2017-05-27,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,103.0
48,31723831.0,*,222480310.0,Omaf,2018-12-28,within an hour,100%,f,Wedding,Mitte,Berlin,10119.0,DE,Germany,52.52691,13.40585,f,Apartment,Private room,2,1.0,1.0,2.0,,1,1,4,2019-04-07,2019-05-05,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,29.0
49,28606118.0,*,3367024.0,Antl,2012-07-26,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.504830000000005,13.46344,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,3,2,9,2018-12-10,2019-04-03,88.0,8.0,7.0,9.0,10.0,10.0,9.0,t,f,115.0
50,15102093.0,*,77198090.0,Alexender,2016-06-13,,,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.54028,13.3723,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2017-07-16,2017-05-22,80.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
51,33941005.0,*,33297710.0,Paoldna,2015-05-21,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50898000000001,13.45219,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,38.0
52,8850610.0,*,8771350.0,Jan,2013-04-14,,,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.52946,13.40318,f,Apartment,Entire home/apt,6,1.0,3.0,2.0,,2,5,2,2014-09-03,2014-12-17,100.0,10.0,10.0,9.0,10.0,10.0,10.0,f,f,90.0
53,139732.0,*,4465871.0,Sanen,2012-11-14,,,f,Britz,NeukÃ¶lln,Berlin,*,DE,Germany,52.43431,13.47709,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,1,1,2016-01-02,2016-01-04,100.0,10.0,10.0,10.0,10.0,8.0,10.0,f,f,21.0
54,18659081.0,*,5830984.0,Kara,2016-01-13,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.54469000000001,13.43466,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,59,2017-11-18,2019-04-30,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,41.0
55,23101610.0,*,161228785.0,Alana,2017-12-06,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.4851,13.42119,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,2,2018-12-25,2018-11-25,100.0,9.0,10.0,10.0,10.0,9.0,10.0,f,f,15.0
56,10396312.0,*,52579221.0,Pault,2015-11-30,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.4887,13.4125,f,Apartment,Private room,2,1.5,1.0,1.0,,1,2,13,2016-05-17,2017-03-09,83.0,8.0,8.0,9.0,9.0,9.0,8.0,f,f,28.0
57,22979677.0,*,7713945.0,Maria,2013-07-11,,,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.50605,13.41661,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,7,0,,,,,,,,,,t,f,59.0
58,16532747.0,*,30866489.0,Fla,2015-04-14,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.48984,13.39239,t,Apartment,Private room,5,1.0,1.0,5.0,,2,3,74,2017-04-22,2019-04-25,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
59,31456853.0,*,224515624.0,Marejlea,2018-11-12,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46674,13.43554,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,4,2018-12-14,2019-04-26,93.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,23.0
60,2950018.0,*,10447129.0,Doriton,2013-11-16,,,t,Lichtenberg,Lichtenberg,Berlin,10365,DE,Germany,52.519940000000005,13.491270000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,45,2014-08-14,2017-12-18,96.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,25.0
61,26698232.0,*,31051596.0,Tim,2015-08-15,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.4801,13.44687,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,1,2018-09-11,2018-07-16,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,25.0
62,21542645.0,*,9671456.0,Fronz,2013-09-10,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49319000000001,13.4009,t,Apartment,Private room,2,1.5,1.0,2.0,,2,1,6,2017-10-10,2018-07-01,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,25.0
63,33629191.0,*,107476547.0,Macsale - Uherrlemds ),2016-12-04,,,f,Grunewald,Charlottenburg-Wilm.,Berlin,10711,DE,Germany,52.49732,13.28803,f,Apartment,Private room,1,1.0,0.0,1.0,,1,3,0,,,,,,,,,,f,f,69.0
64,22683431.0,*,178603548.0,Veaicia,2018-03-03,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53249,13.42689,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,7,2018-02-23,2018-06-01,83.0,10.0,9.0,9.0,9.0,10.0,9.0,f,f,20.0
65,16250786.0,*,24119337.0,Michael,2014-12-27,,,f,Mitte,Mitte,Berlin,10435.0,DE,Germany,52.5364,13.40049,f,Apartment,Private room,2,1.0,1.0,1.0,,2,2,11,2017-05-05,2017-07-02,98.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,65.0
66,8925957.0,*,26273339.0,Seneva,2014-06-10,,,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.52712,13.40235,t,Condominium,Entire home/apt,2,1.0,1.0,2.0,,1,5,17,2015-09-18,2016-10-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,86.0
67,24921272.0,*,3243137.0,Ami,2012-06-13,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51734,13.465,f,Apartment,Private room,1,1.0,1.0,1.0,,1,*,0,,,,,,,,,,f,f,28.0
68,34116762.0,*,91162321.0,Carolina,2016-08-30,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48315,13.44,t,Loft,Entire home/apt,6,2.0,2.0,3.0,,1,5,3,2019-04-12,2019-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,250.0
69,20151115.0,*,41723262.0,Nima,2015-08-13,within a day,100%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54167,13.3689,t,Apartment,Private room,2,1.0,1.0,1.0,,1,6,13,2018-01-01,2018-09-30,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,39.0
70,11432301.0,*,9730191.0,Bohep,2013-09-04,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48641,13.4356,t,Apartment,Private room,1,1.0,1.0,1.0,,1,5,20,2016-09-26,2018-10-25,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,25.0
71,68554.0,*,2347715.0,Anbuce,2012-09-19,within an hour,83%,t,Altglienicke,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.41326,13.52321,f,Townhouse,Private room,1,1.5,1.0,1.0,,1,1,228,2016-04-09,2019-04-28,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,24.0
72,26590410.0,*,194873882.0,Dhein,2016-10-30,within an hour,100%,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.53031999999999,13.34254,t,Apartment,Private room,1,1.0,1.0,1.0,,2,3,27,2018-06-29,2019-04-27,88.0,9.0,9.0,9.0,10.0,10.0,9.0,f,f,17.0
73,22165130.0,*,11000354.0,Mark,2013-11-24,,,f,Westend,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.51688000000001,13.26362,t,Apartment,Private room,3,1.0,1.0,1.0,,1,5,0,,,,,,,,,,t,f,25.0
74,24936200.0,*,183039181.0,Katrona,2018-04-17,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55371,13.42156,f,Apartment,Entire home/apt,4,1.0,2.0,3.0,,1,1,1,2018-11-03,2018-01-03,100.0,10.0,10.0,10.0,10.0,8.0,10.0,t,f,70.0
75,13961165.0,*,79379873.0,Sara,2016-06-19,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49159000000001,13.39121,t,Condominium,Private room,1,1.0,1.0,1.0,,1,2,7,2016-08-28,2016-10-29,93.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,14.0
76,899436.0,*,9683850.0,Heirze,2013-08-27,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.48605,13.42634,t,Apartment,Entire home/apt,4,2.0,2.0,2.0,,1,3,227,2013-06-13,2019-04-23,95.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,69.0
77,27753159.0,*,70434739.0,Malien,2016-06-15,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51991,13.46923,f,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,3,3,2019-01-02,2019-04-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,49.0
78,7041023.0,*,2836510.0,Christina,2012-08-05,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.506240000000005,13.303720000000002,t,Apartment,Entire home/apt,6,1.0,2.0,4.0,,4,4,8,2015-07-21,2018-01-24,99.0,9.0,10.0,10.0,9.0,10.0,10.0,f,f,99.0
79,5554001.0,*,23725926.0,Teys,2014-11-01,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.48038000000001,13.43744,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,9,2017-03-29,2019-04-28,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,28.0
80,5791041.0,*,24574872.0,Elys,2014-12-06,within a day,100%,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.54876,13.38089,t,Apartment,Private room,2,1.0,1.0,2.0,,1,5,16,2017-01-04,2019-04-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,14.0
81,31987845.0,*,138156282.0,Parlipp,2017-06-27,within a few hours,90%,f,Mariendorf,Tempelhof - SchÃ¶neberg,Berlin,*,DE,Germany,52.43566,13.3874,f,Apartment,Entire home/apt,6,1.0,2.0,6.0,,1,2,0,,,,,,,,,,t,f,145.0
82,4946067.0,*,10401983.0,Alexandra,2015-11-15,,,f,WeiÃensee,Pankow,Berlin,13086.0,DE,Germany,52.54894,13.455729999999996,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,2,2015-03-27,2016-03-03,100.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,25.0
83,11862155.0,*,66651607.0,Stefen,2016-07-11,within a day,70%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50736,13.45301,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,35,2016-11-04,2019-04-20,94.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
